ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),443 patients,TN_SCIP-INF-3,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,189 patients,TN_SCIP-INF-4,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),615 patients,TN_SCIP-INF-6,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,245 patients,TN_SCIP-VTE-1,
440183,ST FRANCIS HOSPITAL,MEMPHIS,TN,38119,SHELBY,9017651000,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,245 patients,TN_SCIP-VTE-2,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,2 patients,TX_AMI-1,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,2 patients,TX_AMI-2,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),0 patients,TX_AMI-3,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,0 patients,TX_AMI-4,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,3 patients,TX_AMI-5,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,TX_AMI-7A,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,TX_AMI-8A,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,31 patients,TX_HF-1,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,51 patients,TX_HF-2,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),9 patients,TX_HF-3,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,9 patients,TX_HF-4,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,57 patients,TX_PN-2,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,40 patients,TX_PN-3B,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,7 patients,TX_PN-4,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,60 patients,TX_PN-5C,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),38 patients,TX_PN-6,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,41 patients,TX_PN-7,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,0 patients,TX_SCIP-CARD-2,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,17 patients,TX_SCIP-INF-1,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,17 patients,TX_SCIP-INF-2,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),17 patients,TX_SCIP-INF-3,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,TX_SCIP-INF-4,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),27 patients,TX_SCIP-INF-6,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,7 patients,TX_SCIP-VTE-1,
450235,MEMORIAL HOSPITAL,GONZALES,TX,78629,GONZALES,8306727581,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,7 patients,TX_SCIP-VTE-2,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,54 patients,TX_AMI-1,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,81 patients,TX_AMI-2,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),27 patients,TX_AMI-3,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,36 patients,TX_AMI-4,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,78 patients,TX_AMI-5,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,TX_AMI-7A,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,20 patients,TX_AMI-8A,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,219 patients,TX_HF-1,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,274 patients,TX_HF-2,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),110 patients,TX_HF-3,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,70 patients,TX_HF-4,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,129 patients,TX_PN-2,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,126 patients,TX_PN-3B,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,65 patients,TX_PN-4,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,159 patients,TX_PN-5C,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),107 patients,TX_PN-6,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,117 patients,TX_PN-7,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,43 patients,TX_SCIP-CARD-2,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,170 patients,TX_SCIP-INF-1,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,168 patients,TX_SCIP-INF-2,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),160 patients,TX_SCIP-INF-3,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,20 patients,TX_SCIP-INF-4,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),274 patients,TX_SCIP-INF-6,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,147 patients,TX_SCIP-VTE-1,
450508,MEMORIAL HOSPITAL,NACOGDOCHES,TX,75961,NACOGDOCHES,9365644611,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,138 patients,TX_SCIP-VTE-2,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,36 patients,WV_AMI-1,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,76 patients,WV_AMI-2,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),18 patients,WV_AMI-3,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,28 patients,WV_AMI-4,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,70 patients,WV_AMI-5,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,WV_AMI-7A,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,7 patients,WV_AMI-8A,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,78 patients,WV_HF-1,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,84 patients,WV_HF-2,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),35 patients,WV_HF-3,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,16 patients,WV_HF-4,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,66 patients,WV_PN-2,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,66 patients,WV_PN-3B,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,42 patients,WV_PN-4,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,69 patients,WV_PN-5C,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),35 patients,WV_PN-6,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,56 patients,WV_PN-7,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,61 patients,WV_SCIP-CARD-2,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,367 patients,WV_SCIP-INF-1,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,368 patients,WV_SCIP-INF-2,
510031,ST FRANCIS HOSPITAL,CHARLESTON,WV,25301,KANAWHA,3043476500,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),362 patients,WV_SCIP-INF-3,
